timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773556539.759985729,819.911904645,479985664,429494272,536870912,0,24385,0,0,0,478765056,0,118979,2,268435456
1773556540.274511501,820.426430417,480247808,429494272,536870912,0,24402,0,0,0,478765056,0,118979,2,268435456
1773556540.788683318,820.940602234,479989760,429494272,536870912,0,24402,0,0,0,478765056,0,118979,2,268435456
1773556541.303854935,821.455773851,479993856,429494272,536870912,0,24419,0,0,0,478769152,0,118980,2,268435456
1773556541.832326157,821.984245073,479993856,429494272,536870912,0,24419,0,0,0,478773248,0,118981,2,268435456
1773556542.347124859,822.499043775,479997952,429494272,536870912,0,24436,0,0,0,478777344,0,118982,2,268435456
1773556542.862107329,823.014026245,480260096,429494272,536870912,0,24453,0,0,0,478777344,0,118982,2,268435456
1773556543.376303781,823.528222697,480002048,429494272,536870912,0,24453,0,0,0,478781440,0,118983,2,268435456
1773556543.890860210,824.042779126,480006144,429494272,536870912,0,24470,0,0,0,478785536,0,118984,2,268435456
1773556544.405225455,824.557144371,480006144,429494272,536870912,0,24470,0,0,0,478785536,0,118984,2,268435456
1773556544.920284157,825.072203073,480010240,429494272,536870912,0,24487,0,0,0,478785536,0,118984,2,268435456
1773556545.434365800,825.586284716,480010240,429494272,536870912,0,24487,0,0,0,478785536,0,118984,2,268435456
1773556545.948969343,826.100888259,480014336,429494272,536870912,0,24504,0,0,0,478793728,0,118986,2,268435456
1773556546.463339437,826.615258353,480276480,429494272,536870912,0,24521,0,0,0,478793728,0,118986,2,268435456
1773556546.977688829,827.129607745,480018432,429494272,536870912,0,24521,0,0,0,478793728,0,118986,2,268435456
1773556547.492558111,827.644477027,480022528,429494272,536870912,0,24538,0,0,0,478797824,0,118987,2,268435456
1773556548.018116676,828.170035592,480022528,429494272,536870912,0,24538,0,0,0,478801920,0,118988,2,268435456
1773556548.532453352,828.684372268,480026624,429494272,536870912,0,24555,0,0,0,478806016,0,118989,2,268435456
1773556549.047208045,829.199126961,480026624,429494272,536870912,0,24555,0,0,0,478806016,0,118989,2,268435456
1773556549.562145175,829.714064091,480030720,429494272,536870912,0,24572,0,0,0,478806016,0,118989,2,268435456
1773556550.080629617,830.232548533,480292864,429494272,536870912,0,24589,0,0,0,478814208,0,118991,2,268435456
1773556550.595563910,830.747482826,480034816,429494272,536870912,0,24589,0,0,0,478814208,0,118991,2,268435456
1773556551.110669835,831.262588751,480038912,429494272,536870912,0,24606,0,0,0,478814208,0,118991,2,268435456
1773556551.637733841,831.789652757,480038912,429494272,536870912,0,24606,0,0,0,478814208,0,118991,2,268435456
1773556552.152134884,832.304053800,480301056,429494272,536870912,0,24623,0,0,0,478822400,0,118993,2,268435456
1773556552.666707145,832.818626061,480301056,429494272,536870912,0,24623,0,0,0,478822400,0,118993,2,268435456
1773556553.181352840,833.333271756,480047104,429494272,536870912,0,24640,0,0,0,478822400,0,118993,2,268435456
1773556553.695576525,833.847495441,480047104,429494272,536870912,0,24640,0,0,0,478826496,0,118994,2,268435456
1773556554.210262869,834.362181785,480051200,429494272,536870912,0,24657,0,0,0,478830592,0,118995,2,268435456
1773556554.724923301,834.876842217,480055296,429494272,536870912,0,24674,0,0,0,478830592,0,118995,2,268435456
1773556555.239186324,835.391105240,480055296,429494272,536870912,0,24674,0,0,0,478830592,0,118995,2,268435456
1773556555.753936108,835.905855024,480059392,429494272,536870912,0,24691,0,0,0,478830592,0,118995,2,268435456
1773556556.268321529,836.420240445,480059392,429494272,536870912,0,24691,0,0,0,478838784,0,118997,2,268435456
1773556556.782982584,836.934901500,480063488,429494272,536870912,0,24708,0,0,0,478838784,0,118997,2,268435456
1773556557.297580988,837.449499904,480063488,429494272,536870912,0,24708,0,0,0,478842880,0,118998,2,268435456
1773556557.818791572,837.970710488,480067584,429494272,536870912,0,24725,0,0,0,478842880,0,118998,2,268435456
1773556558.343311676,838.495230592,480067584,429494272,536870912,0,24725,0,0,0,478846976,0,118999,2,268435456
1773556558.865124070,839.017042986,480071680,429494272,536870912,0,24742,0,0,0,478846976,0,118999,2,268435456
1773556559.380234630,839.532153546,480071680,429494272,536870912,0,24742,0,0,0,478846976,0,118999,2,268435456
1773556559.894542164,840.046461080,480075776,429494272,536870912,0,24759,0,0,0,478855168,0,119001,2,268435456
1773556560.410168871,840.562087787,480075776,429494272,536870912,0,24759,0,0,0,478855168,0,119001,2,268435456
1773556560.940779358,841.092698274,480079872,429494272,536870912,0,24776,0,0,0,478859264,0,119002,2,268435456
1773556561.458443642,841.610362558,480083968,429494272,536870912,0,24793,0,0,0,478859264,0,119002,2,268435456
1773556561.973473203,842.125392119,480083968,429494272,536870912,0,24793,0,0,0,478859264,0,119002,2,268435456
1773556562.487911624,842.639830540,480346112,429494272,536870912,0,24810,0,0,0,478863360,0,119003,2,268435456
1773556563.002095575,843.154014491,480088064,429494272,536870912,0,24810,0,0,0,478863360,0,119003,2,268435456
1773556563.516071529,843.667990445,480350208,429494272,536870912,0,24827,0,0,0,478871552,0,119005,2,268435456
1773556564.030573041,844.182491957,480350208,429494272,536870912,0,24827,0,0,0,478871552,0,119005,2,268435456
1773556564.544691231,844.696610147,480096256,429494272,536870912,0,24844,0,0,0,478875648,0,119006,2,268435456
1773556565.059303642,845.211222558,480096256,429494272,536870912,0,24844,0,0,0,478875648,0,119006,2,268435456
1773556565.574155532,845.726074448,480100352,429494272,536870912,0,24861,0,0,0,478875648,0,119006,2,268435456
1773556566.088692200,846.240611116,480100352,429494272,536870912,0,24861,0,0,0,478879744,0,119007,2,268435456
1773556566.603375212,846.755294128,480104448,429494272,536870912,0,24878,0,0,0,478883840,0,119008,2,268435456
1773556567.117686794,847.269605710,480104448,429494272,536870912,0,24878,0,0,0,478883840,0,119008,2,268435456
1773556567.631798233,847.783717149,480108544,429494272,536870912,0,24895,0,0,0,478887936,0,119009,2,268435456
1773556568.146103628,848.298022544,480112640,429494272,536870912,0,24912,0,0,0,478887936,0,119009,2,268435456
1773556568.660335049,848.812253965,480112640,429494272,536870912,0,24912,0,0,0,478892032,0,119010,2,268435456
1773556569.175079710,849.326998626,480116736,429494272,536870912,0,24929,0,0,0,478892032,0,119010,2,268435456
1773556569.695314308,849.847233224,480116736,429494272,536870912,0,24929,0,0,0,478896128,0,119011,2,268435456
1773556570.221528060,850.373446976,480120832,429494272,536870912,0,24946,0,0,0,478896128,0,119011,2,268435456
1773556570.735934574,850.887853490,480120832,429494272,536870912,0,24946,0,0,0,478900224,0,119012,2,268435456
1773556571.250694922,851.402613838,480124928,429494272,536870912,0,24963,0,0,0,478900224,0,119012,2,268435456
1773556571.772334847,851.924253763,480124928,429494272,536870912,0,24963,0,0,0,478900224,0,119012,2,268435456
1773556572.286769929,852.438688845,480129024,429494272,536870912,0,24980,0,0,0,478908416,0,119014,2,268435456
1773556572.807266091,852.959185007,480129024,429494272,536870912,0,24980,0,0,0,478908416,0,119014,2,268435456
1773556573.321700379,853.473619295,480133120,429494272,536870912,0,24997,0,0,0,478908416,0,119014,2,268435456
1773556573.837029816,853.988948732,480133120,429494272,536870912,0,24997,0,0,0,478912512,0,119015,2,268435456
1773556574.351906441,854.503825357,480395264,429494272,536870912,0,25014,0,0,0,478912512,0,119015,2,268435456
1773556574.866348905,855.018267821,480141312,429494272,536870912,0,25031,0,0,0,478916608,0,119016,2,268435456
1773556575.382352091,855.534271007,480141312,429494272,536870912,0,25031,0,0,0,478916608,0,119016,2,268435456
1773556575.911521807,856.063440723,480403456,429494272,536870912,0,25048,0,0,0,478924800,0,119018,2,268435456
1773556576.426257820,856.578176736,480145408,429494272,536870912,0,25048,0,0,0,478924800,0,119018,2,268435456
1773556576.940630495,857.092549411,480149504,429494272,536870912,0,25065,0,0,0,478924800,0,119018,2,268435456
1773556577.455182405,857.607101321,480149504,429494272,536870912,0,25065,0,0,0,478928896,0,119019,2,268435456
1773556577.973108750,858.125027666,480153600,429494272,536870912,0,25082,0,0,0,478928896,0,119019,2,268435456
1773556578.495772369,858.647691285,480153600,429494272,536870912,0,25082,0,0,0,478932992,0,119020,2,268435456
1773556579.011593372,859.163512288,480157696,429494272,536870912,0,25099,0,0,0,478937088,0,119021,2,268435456
1773556579.542484868,859.694403784,480157696,429494272,536870912,0,25099,0,0,0,478937088,0,119021,2,268435456
1773556580.057956940,860.209875856,480161792,429494272,536870912,0,25116,0,0,0,478937088,0,119021,2,268435456
1773556580.581669555,860.733588471,480161792,429494272,536870912,0,25116,0,0,0,478937088,0,119021,2,268435456
1773556581.096899368,861.248818284,480165888,429494272,536870912,0,25133,0,0,0,478945280,0,119023,2,268435456
1773556581.625327614,861.777246530,480169984,429494272,536870912,0,25150,0,0,0,478945280,0,119023,2,268435456
1773556582.141768762,862.293687678,480169984,429494272,536870912,0,25150,0,0,0,478949376,0,119024,2,268435456
1773556582.674289318,862.826208234,480174080,429494272,536870912,0,25167,0,0,0,478949376,0,119024,2,268435456
1773556583.188974877,863.340893793,480174080,429494272,536870912,0,25167,0,0,0,478953472,0,119025,2,268435456
1773556583.704035003,863.855953919,480178176,429494272,536870912,0,25184,0,0,0,478953472,0,119025,2,268435456
1773556584.219902017,864.371820933,480178176,429494272,536870912,0,25184,0,0,0,478953472,0,119025,2,268435456
1773556584.734849165,864.886768081,480182272,429494272,536870912,0,25201,0,0,0,478961664,0,119027,2,268435456
1773556585.252274845,865.404193761,480182272,429494272,536870912,0,25201,0,0,0,478961664,0,119027,2,268435456
1773556585.767175534,865.919094450,480186368,429494272,536870912,0,25218,0,0,0,478961664,0,119027,2,268435456
1773556586.297911446,866.449830362,480186368,429494272,536870912,0,25218,0,0,0,478965760,0,119028,2,268435456
1773556586.812530679,866.964449595,480190464,429494272,536870912,0,25235,0,0,0,478965760,0,119028,2,268435456
1773556587.327246162,867.479165078,480190464,429494272,536870912,0,25252,0,0,0,478969856,0,119029,2,268435456
1773556587.845640724,867.997559640,480194560,429494272,536870912,0,25252,0,0,0,478969856,0,119029,2,268435456
1773556588.368681851,868.520600767,480198656,429494272,536870912,0,25269,0,0,0,478978048,0,119031,2,268435456
1773556588.887261983,869.039180899,480198656,429494272,536870912,0,25269,0,0,0,478978048,0,119031,2,268435456
1773556589.401672887,869.553591803,480202752,429494272,536870912,0,25286,0,0,0,478978048,0,119031,2,268435456
1773556589.916094105,870.068013021,480202752,429494272,536870912,0,25286,0,0,0,478982144,0,119032,2,268435456
1773556590.431291394,870.583210310,480206848,429494272,536870912,0,25303,0,0,0,478982144,0,119032,2,268435456
1773556590.960138900,871.112057816,480206848,429494272,536870912,0,25303,0,0,0,478986240,0,119033,2,268435456
1773556591.477441289,871.629360205,480210944,429494272,536870912,0,25320,0,0,0,478986240,0,119033,2,268435456
1773556591.991947588,872.143866504,480210944,429494272,536870912,0,25320,0,0,0,478986240,0,119033,2,268435456
1773556592.506804058,872.658722974,480215040,429494272,536870912,0,25337,0,0,0,478990336,0,119034,2,268435456
1773556593.022245747,873.174164663,480215040,429494272,536870912,0,25337,0,0,0,478994432,0,119035,2,268435456
1773556593.553213115,873.705132031,480219136,429494272,536870912,0,25354,0,0,0,478998528,0,119036,2,268435456
1773556594.067938806,874.219857722,480223232,429494272,536870912,0,25371,0,0,0,478998528,0,119036,2,268435456
1773556594.582018170,874.733937086,480223232,429494272,536870912,0,25371,0,0,0,479002624,0,119037,2,268435456
1773556595.097173496,875.249092412,480227328,429494272,536870912,0,25388,0,0,0,479006720,0,119038,2,268435456
1773556595.620216989,875.772135905,480227328,429494272,536870912,0,25388,0,0,0,479006720,0,119038,2,268435456
1773556596.134902892,876.286821808,480231424,429494272,536870912,0,25405,0,0,0,479006720,0,119038,2,268435456
1773556596.649632069,876.801550985,480231424,429494272,536870912,0,25405,0,0,0,479006720,0,119038,2,268435456
1773556597.164416356,877.316335272,480235520,429494272,536870912,0,25422,0,0,0,479014912,0,119040,2,268435456
1773556597.679192645,877.831111561,480235520,429494272,536870912,0,25422,0,0,0,479014912,0,119040,2,268435456
1773556598.193811984,878.345730900,480239616,429494272,536870912,0,25439,0,0,0,479014912,0,119040,2,268435456
1773556598.708875607,878.860794523,480239616,429494272,536870912,0,25439,0,0,0,479019008,0,119041,2,268435456
1773556599.234984512,879.386903428,480501760,429494272,536870912,0,25456,0,0,0,479023104,0,119042,2,268435456
1773556599.754474532,879.906393448,480243712,429494272,536870912,0,25456,0,0,0,479023104,0,119042,2,268435456
1773556600.269951222,880.421870138,480247808,429494272,536870912,0,25473,0,0,0,479023104,0,119042,2,268435456
1773556600.808959958,880.960878874,480509952,429494272,536870912,0,25490,0,0,0,479023104,0,119042,2,268435456
1773556601.324438731,881.476357647,480251904,429494272,536870912,0,25490,0,0,0,479031296,0,119044,2,268435456
1773556601.839998882,881.991917798,480256000,429494272,536870912,0,25507,0,0,0,479031296,0,119044,2,268435456
1773556602.355052801,882.506971717,480256000,429494272,536870912,0,25507,0,0,0,479035392,0,119045,2,268435456
1773556602.873227573,883.025146489,480260096,429494272,536870912,0,25524,0,0,0,479035392,0,119045,2,268435456
1773556603.390574146,883.542493062,480260096,429494272,536870912,0,25524,0,0,0,479039488,0,119046,2,268435456
1773556603.909192683,884.061111599,480264192,429494272,536870912,0,25541,0,0,0,479039488,0,119046,2,268435456
1773556604.454939403,884.606858319,480264192,429494272,536870912,0,25541,0,0,0,479039488,0,119046,2,268435456
1773556604.984757581,885.136676497,480268288,429494272,536870912,0,25558,0,0,0,479043584,0,119047,2,268435456
1773556605.500576487,885.652495403,480268288,429494272,536870912,0,25558,0,0,0,479047680,0,119048,2,268435456
1773556606.033405715,886.185324631,480272384,429494272,536870912,0,25575,0,0,0,479051776,0,119049,2,268435456
1773556606.566928783,886.718847699,480276480,429494272,536870912,0,25592,0,0,0,479051776,0,119049,2,268435456
1773556607.082095599,887.234014515,480276480,429494272,536870912,0,25592,0,0,0,479055872,0,119050,2,268435456
1773556607.599072158,887.750991074,480280576,429494272,536870912,0,25609,0,0,0,479055872,0,119050,2,268435456
1773556608.121568063,888.273486979,480280576,429494272,536870912,0,25609,0,0,0,479055872,0,119050,2,268435456
1773556608.636029611,888.787948527,480284672,429494272,536870912,0,25626,0,0,0,479059968,0,119051,2,268435456
1773556609.150652822,889.302571738,480284672,429494272,536870912,0,25626,0,0,0,479059968,0,119051,2,268435456
1773556609.666216970,889.818135886,480288768,429494272,536870912,0,25643,0,0,0,479068160,0,119053,2,268435456
1773556610.182752755,890.334671671,480288768,429494272,536870912,0,25643,0,0,0,479068160,0,119053,2,268435456
1773556610.698079198,890.849998114,480292864,429494272,536870912,0,25660,0,0,0,479068160,0,119053,2,268435456
1773556611.212771415,891.364690331,480292864,429494272,536870912,0,25660,0,0,0,479072256,0,119054,2,268435456
1773556611.727399376,891.879318292,480296960,429494272,536870912,0,25677,0,0,0,479076352,0,119055,2,268435456
1773556612.242001806,892.393920722,480296960,429494272,536870912,0,25677,0,0,0,479076352,0,119055,2,268435456
1773556612.757970787,892.909889703,480301056,429494272,536870912,0,25694,0,0,0,479076352,0,119055,2,268435456
1773556613.285700324,893.437619240,480305152,429494272,536870912,0,25711,0,0,0,479076352,0,119055,2,268435456
1773556613.800741944,893.952660860,480305152,429494272,536870912,0,25711,0,0,0,479084544,0,119057,2,268435456
1773556614.318877217,894.470796133,480309248,429494272,536870912,0,25728,0,0,0,479084544,0,119057,2,268435456
1773556614.847122600,894.999041516,480309248,429494272,536870912,0,25728,0,0,0,479088640,0,119058,2,268435456
1773556615.376876029,895.528794945,480571392,429494272,536870912,0,25745,0,0,0,479088640,0,119058,2,268435456
1773556615.904724385,896.056643301,480571392,429494272,536870912,0,25745,0,0,0,479092736,0,119059,2,268435456
